RF,underhang bearing ax,underhang bearing rad,underhang bearing tan,overhang bearing ax,overhang bearing rad,overhang bearing tan,microphone
-0.10375259499999996,-0.005144481969999997,-0.026308766941000008,-0.0026965252314999997,0.02548645857999999,0.0083280736948,0.08261268304500001,0.019279545648500002
-0.23454436500000003,0.036252764208499995,0.004806747219999998,0.010302090804999999,0.47934322765000004,0.012322387257300001,0.11241350021600002,0.006888657234999998
0.05697427000000002,-0.012472099114350002,0.011943045672499998,-0.003229234485,0.30862867713500003,0.014750565368,0.09088651087499999,0.014280094274999999
-0.10539255499999996,-0.03842964594000001,-0.02108888178,-0.0045053637249999985,-0.9575102536999999,-0.01362524688445,-0.49427215,0.02031392072
0.0021285309999999813,0.0182328883865,-0.01118664956999999,-0.0029599114024999994,0.022600525927999993,0.0027801254035,-0.122700162555,0.0016598888319000005
0.39203978175,0.031385623078500006,0.020603959345000002,-0.005299127524999999,0.005982127530000014,0.022455941564500002,-0.046831599259000004,0.0155835285595
0.06326127499999995,0.002040278077499991,0.011204137619999995,0.006919589447050001,-0.17090931037999998,-0.023092277971500003,0.048316227177,0.019486823410000003
-0.596072295,0.003272644945000003,-0.002080765285,0.003566537579,0.498742320005,-0.0008735660709999995,0.21133179564,0.011024692350999999
0.013551173499999975,-0.005123807124999999,0.001965414235000006,-0.0030365344199999966,-0.303551571895,-0.008644209524000001,-0.05272850212,0.014408552695
-0.037650960000000025,-0.0177719886035,-0.012291770229,-0.005588325306999998,0.723974312305,0.0105032546405,0.27384346333000004,0.014397412685000003
-0.5894445895,-0.002467143819999997,0.004060789759999999,0.0027987138910000003,-2.1460155,-0.05046322272400001,-0.696200225,0.0185878686
0.41358685499999986,-0.10070417511499997,-0.10234614785,-0.01349955453,0.28711300442000004,0.0538649092335,-0.04444025200499999,0.006217721214999999
-0.11547530500000001,0.025451422725,0.0015758395470000046,0.009473351389999997,-0.88880800185,-0.022429755547,-0.07638627328000001,0.0095731503625
-0.06667544499999997,0.02937165432499999,-0.0056102214000000004,-0.003495117385000002,0.0055865107620000016,0.008295486008050001,0.35416821862500003,0.0114022104885
-0.015612220000000008,0.024607533361500004,0.0008369853449999951,0.001362617932500002,0.125012560865,-0.0008344279566999999,0.24603568673,0.012875043935
0.38942544,-0.07309045416000001,0.021062469036,0.004510763668500001,0.050909202054500044,-0.01146933225595,0.007492505118500013,0.022803431821
-0.23605057500000004,-0.027921539510000003,-0.028734611790000007,-0.0040628477124500005,0.22194271810850003,0.008556099938550003,-0.104027224445,0.018579222678
0.09945093999999995,0.009742837725000002,0.014821958415000003,0.005808469864499998,0.18495125514,0.010343449634299999,0.140214875555,0.01862043547
-0.15872638499999997,-0.007862863904999993,-0.02575406287495,-0.0032006655500000027,-0.735001684141,-0.0185574703405,-0.18196527294999998,0.019229775368
-0.28441215999999997,0.008267077810000007,-0.015640072685000006,0.0027161865800000005,-0.50498401159,0.006262629665000002,-0.3154854084405,0.011946211344999999
-0.09372911350000003,0.028362981525000004,-0.005556968599999994,0.007510875095000002,-0.17869825865,-0.0339310384265,-0.424072369165,0.009065595691999998
-0.11463433500000007,0.07314536448999999,0.02303701322599999,0.005452466013049999,-1.25903226,-0.028111642464999996,-0.33630248850500005,0.008609151288
0.03641941,0.002772672224999999,-0.0037378787449999927,0.002884642448,-0.80248737165,-0.006836750678000002,-0.2943508446865,0.016838416780000004
0.10290214,0.039676042265,0.042291495585,0.00513936954,-0.13648170998385,-0.007897321887899999,0.14631088142999998,0.005783052963999999
0.004110210000000052,0.027039326779999998,-0.002277355229999998,0.0015362559514999993,-1.28600563,-0.0093080097175,-0.4171609297700001,0.01477953253
-0.08365503500000003,0.042602605985,-0.0071685619449999936,0.0039731893714999985,-1.336884925,-0.0106449052875,-0.49524060509499995,0.009567323089999998
-0.5879310050000001,0.008730198099999996,-0.0008965175484999999,0.0016323310069999999,0.04291172446699999,-0.014086408560699998,-0.0006779954089999994,0.020147779756000003
0.22510394834999997,-0.008974958444999997,0.03518245398000001,0.0040657746245000015,0.11052692757,0.022712147584,0.07370101851349,0.009955216456999998
0.12566411000000002,0.015183933659500009,0.022496434454000007,0.002535397475000001,-0.18632728943500002,0.007813506307799999,0.096205269235,0.008528548274999999
-0.09789981000000002,0.020813629600500008,-0.0008493833849499985,0.0030018192349999992,-0.10257898961499998,0.006338984732000001,-0.073407693545,0.012599070730000002
0.040747175000000024,-0.028114099580000017,-0.0014655758099999972,-0.0027887600035,-0.0797610094805,-0.005556523804500001,0.39400197301249995,0.016545482344999998
-0.08367139500000005,-0.016091199764999998,0.005314286314999994,-0.006610142695000001,-0.0302898508,7.016239050000028e-05,0.09708174366499998,0.014445253072
0.3616915849999999,0.011940259634999997,0.016143679185000002,-0.008085112103999996,0.297417243645,0.0178715263365,0.08615974326,0.01399811153
0.16616301499999994,-0.02459177583,-0.009680526018999998,-0.007175722559999998,-0.007419487569999991,0.018364698677,-0.10532363107,0.01952439873
-0.15160650499999997,-0.0017437846299999968,-0.020088612015000003,0.0055331982015,-0.83360610285,-0.004693455209450001,-0.232197333895,0.011951191359499997
0.007085864999999984,0.03425365257415,0.006638254930000002,0.003481504128000001,0.30855717659000004,0.0059224558035,0.16977256900499998,0.012858109950000004
-0.21107878000000002,0.01509127873499999,0.00436790968,0.0012477474805000011,0.25633769816850005,-0.010385643663999999,0.17711354968,0.010642218710000003
0.061903464999999984,0.05453693082999999,0.029612468694999994,0.0007776143624999996,-0.484808165108,-0.0009357387205,0.073031166015,0.004241438785
-0.04853721500000006,0.011180430810000001,0.030515127658999996,0.006942148888050003,-0.47077492184499997,0.012862299360000001,-0.068520797445,0.010548751939999998
-0.12466876499999995,0.003574527400000015,-0.006409909515000003,0.0002728479944499975,-0.36463964480000005,-0.0125809193517,-0.037445976665,0.01484698357
0.10465776000000003,-0.007386560364999996,-0.001225391084000009,0.0008797332804999996,0.28121796287,3.369074849999976e-05,0.009497382079999998,0.014561575295
-0.01828286000000003,0.023652434377499993,0.002970561646,4.081089305000107e-05,0.15516490688499998,0.006699196430300001,0.139278400755,0.013886538125000002
0.268867992,0.024760504899999997,0.024406675211999993,-0.006446475433000001,-0.07910475638,-0.0031268455149999997,-0.010047045495000002,0.012215134128999999
-0.0868016595,-0.03954000300500001,-0.026287377135,-0.004181064330499996,-0.052453063715000005,-0.008180333606000002,-0.6235289033,0.016838809714900004
-0.08649271500000007,0.002231121189999996,-0.027398407924999986,0.0038244598649999984,-1.33446006928,-0.047082186598999994,-0.441688389228,0.01516715828
0.5649054685000001,-0.02102583184999999,0.05051249964500001,0.011495558095,2.09452305,0.35255298500000004,2.38410345,-0.014234748635
0.18252412450000008,0.05242418482999999,0.015555183725,-0.0004405742599999982,-0.23544913954500002,0.024491340127,0.0074909152474900015,0.0072016913575000015
0.13770668499999997,0.02795760301,0.029317651595,0.006433571551,0.533537757475,0.007979550105,0.2181595133905,0.009065534218500001
0.0009154349999999738,-0.014373766475000004,-0.012748152529999992,0.0017211230815000018,-0.14208895321599999,-0.020430156511200004,-0.35749074657505003,0.011636205279999999
0.17285570499999994,-0.059726763945000004,-0.0015067371300000012,0.004807847349099999,-0.006363189933349979,0.01234904837,0.035933447199999996,0.0210618787285
0.043323239999999916,0.014902674269500012,0.021224793725000003,2.6719472500000395e-05,-0.189424206085,0.00896058009355,0.22622076351,0.011777176794
-0.09447915,0.0174415584835,-0.026244424855000007,0.004188703790999999,-0.4755063359,-0.0224008379095,-0.315610932405,0.014615528470999999
-0.5428695099999999,0.6439563929850001,0.254096998995,0.030427821551100003,0.9232839978659999,0.1475268510235,1.3079849801,-0.016733871895000006
-0.5808090265,0.005304294845000001,0.0007578028400000027,0.00158440815,-0.11388875477005002,-0.02069164790245,0.413466829955,0.011201724598399996
-0.03697684499999997,0.014108423739999997,-0.03039758103,-0.012735356048500002,0.035458179239999985,0.01754113878405,0.03190547874,0.014515705771
0.2923647,-0.024378230690000016,-0.002060416235000002,0.0036910760244499995,-2.5199667,-0.038615125757999996,-0.780829375,0.019912059837
-0.01760958000000005,0.04836175890000001,0.010350958876999997,-0.00038442972049999825,0.5864469599915,0.03346120315,0.11683851596049999,0.012459088953499998
0.11727679999999994,0.032382719511499986,0.0212411054,0.00852785339805,-1.7269890749999999,-0.0068642705342,-0.8964206945000001,0.005921628835
0.18030984,0.047075857044999996,0.022394017284999998,0.01096218248,-0.10861312961500001,-0.0218536235595,-0.28241273746499995,0.002942531590000001
-0.036404695,-0.01180592012,-0.00024288293400000072,0.002559248669549998,0.13217552170499997,0.0060595502655,-0.015248035004999999,0.012662129749999999
-0.178049384,-0.016654415135500006,-0.03375300988000001,0.00041518115000000047,-0.206981403345,0.018430160203,-0.0412028172905,0.018850876534999998
-0.09943942500000003,0.05025640484764999,7.549800500000181e-05,0.005900282104000001,0.09767959238699998,0.0163001455775,-0.10367441229000002,0.0059926010250000005
0.055892335,0.002723742059499994,-0.0005090490309999964,-0.0009660633400000007,0.30251612152999996,0.0048084008244999995,0.033115397445,0.010387774225
0.030396860000000005,0.0020592161639999985,-0.004474864672999995,0.006438682763999999,-0.176182437785,0.0015383364235500004,-0.07670217120500002,0.013786710455
0.2728316,0.023632299145000014,0.012525207429999996,0.0015932768350000028,0.016543357396999997,0.0032127556670000007,-0.005531492519999993,0.008969137440999999
-0.08452596499999995,-0.006274140445000007,-0.010428740950000001,0.0052382564915,-0.19954194667000003,-0.036589312865,0.28814667493,0.010402724984999999
0.10794406499999996,0.033576582009999995,0.02140588732,0.008164503217,0.17949810974900002,0.009984403357049998,0.14858206605750002,0.0098763771345
-0.09519005500000005,0.04488946818,-0.005142550095000001,0.0061124454925,-0.434362633365,0.00260407362,-0.08542890737499999,0.011114941369999999
-0.58662991,0.042664611579499995,0.0013574434600000006,0.0023787538550000004,-0.242835031825,-0.045645564295,-0.40969002945,0.008201063690000001
-0.237430535,0.01937622744499999,-0.021610236646000005,-0.0018012674499999983,-0.31124510412,-0.024990644137000004,-0.06937000616250001,0.017967335909999996
0.07120082999999999,0.033198460299999996,-0.0054027169649999976,-0.0038279247000000014,0.163348914545,0.008213426366,-0.113353263658,0.014638366689
0.04555209999999997,0.0119515371055,-0.0054365695729999925,-0.005501081821000002,0.25990893147500005,0.017688781400799998,-0.011984343904999997,0.014790988909999999
-0.02893145999999999,0.014566103794999997,-0.005778625809999994,0.005169546240000003,0.6005006375374999,0.004940522795499999,0.22291005354,0.014718405274999999
0.018983228199999987,0.0014653100949999995,-0.012389970299999994,-0.009281099975,0.16909998859499997,-0.0290644204745,0.037208515278500005,0.01926442333
-0.5744881635,-0.2351084242,-0.09765041008,-0.017949760125000002,1.4540666500000001,0.248144575,1.373695855,0.027017729439999996
0.26023138000000007,0.07006779080999999,0.021295257154999997,0.0009417134719999995,-0.39072578235000005,-0.0627830126705,-1.2320731749999998,0.004860840843499998
-0.10540555,-0.008310771069999997,-0.029740370475000007,-0.009019461589,-0.001725422158499998,0.0017061973380000008,0.287384289735,0.013138712930000001
-0.20443951499999993,-0.014600402654999997,-0.013549896887000003,0.0028590483850000005,-0.606690196,-0.010580513108000001,-0.1485201761035,0.0169861059179
-0.09027730999999994,0.038875115725,-0.0026502765400000018,0.006760974735,1.27124449856,0.011455850575999998,0.581536699095,0.010269092325
0.057521316000000045,-0.00572036786,0.0010248157599999955,0.0045804124445,0.18304851243500003,0.0054914217535,-0.15172653736500002,0.010998323390000002
0.258326875,0.026616280004999986,0.015222789035000003,0.005501313654049999,0.23780426217,0.0025160362800000003,0.4229724996,0.0098930365579
-0.2720496045,-0.02633403756000001,-0.016752847304999995,0.00017535999850000117,0.27794788452400004,0.0024300186295,0.06537666818849999,0.013894140155
-0.0031757249999999713,0.02138265601,-0.006282414419999997,0.0038368410750000024,-0.06597659252000002,-0.0106905596224,-0.41828336862000004,0.01202769868
0.19362274950000002,-0.007842408179500009,0.036391138636,0.0013715925450000022,0.052762552365,-0.005064455639,0.10640396406,0.0109047370378
-0.02994195000000002,0.023731739314999997,-0.0011778976049999982,-0.006307721700000003,-0.452987056875,0.001375994945550001,-0.060588186684999996,0.014119306472
-0.12140517000000002,0.03041679309,-0.013970719805000002,0.0008782371089999996,-0.10916434786000001,0.0057790083980000006,0.004661808479049998,0.0086743528585
-0.08318155299999996,0.012938681484999994,-0.015877591345,-0.006627102305000003,0.520809100885,0.0104077083255,0.32275640350100004,0.0074417149450000004
0.4758512599999999,0.37199877776,0.15088745698305,0.0232658911955,-1.2989746035999998,-0.242929988625,-1.04891979405,0.03172082821
-0.09747865500000003,0.0025005541750000014,-0.018117005499999998,-0.005348824084999999,-0.6052458570849999,-0.009497158484000002,-0.13997483303000002,0.0156275409435
-0.009077150000000018,0.045102957000000006,0.012374376109999996,0.003419067759999999,-0.36212720599500003,-0.0111642718045,0.06845876,0.0094853547079
-0.09289378000000002,-0.005451811190000008,-0.030362762949999997,-0.010636874934000003,0.9712508535,0.0160731540795,-0.1342096584745,0.019735711689999994
0.10065291999999999,0.023805919185,0.008857603169999995,0.004319234834999999,0.044269373604999995,0.010337861817000001,0.049521143234999995,0.00905371501
-0.5930082280000001,0.014409222499999999,-0.016428537513,-0.00015815418950000028,0.817948366155,0.09213799961000001,0.06869397875,0.016556477370999998
-0.06870961500000007,-0.00682972378500001,-0.015723090295,-0.004973224319999996,-0.159804024532,-0.029507411563450003,-0.0512963520135,0.013766422830000001
-0.6102099499999999,-0.009586577950000006,-0.009210183915,0.0057365694635,-0.93841549875,-0.0190177091297,-0.246405733153,0.017963254092500002
-0.596335325,0.144686904215,0.022507812979,0.0046138500894999995,-0.67024201187,-0.14061824760000002,-0.14968574659999997,0.043189131715
0.017712499999999978,0.013690586960000004,0.006226705373,0.0021831713369999993,-0.39650515275,0.003354459369050001,-0.2112122096295,0.010954129856999999
0.05959538500000002,-0.011958546449999987,0.009350546885000005,-0.003286872530000002,0.66708300622,0.0219874339518,-0.09957246152,0.014534106395
-0.5958807059999999,-0.021531169225,0.0010787220599999987,0.0017284716099999979,0.21702582096000003,0.0165603650585,0.077525988191,0.019583157251
0.15549747999999994,-0.08547175555,-0.008282773424999997,0.0031674993889999996,1.8793194100000001,0.02952306217105,0.635592295,0.0200677909535
-0.06658724999999999,0.00246025357500001,-0.004219492070000003,-0.004706465459999996,-0.282660715895,0.006208701116049998,-0.004586862404000012,0.012841553510000001
-0.12852826500000009,-0.013706098609999998,-0.0015496001299999981,0.002867201334999997,0.07187407421115,0.0129939035899,-0.216121250455,0.0171680688
0.11299912500000005,-6.421136949999351e-05,0.018166256999999998,0.0005618229149999996,-0.14070076836499998,0.00283701680805,-0.10555341173499999,0.015699839703
0.16882284999999997,-0.00034764767500000107,-0.0049642328600000025,-0.004836964994999997,-0.031332476461,0.0021101222644999995,-0.328423530905,0.0138069192
-0.039247465,-0.039274329675000004,-0.023695319164999992,0.002734692579999997,0.47107726166499997,0.016712830241999998,0.14392631089,0.018862768904999997
-0.05963166000000001,0.038407714649999994,0.003783450914999996,-0.003300568544999999,0.089107206119,0.01833792553355,-0.022066856810000004,0.010362712766
0.06785952550000006,-0.0228236965615,0.012834665095000005,-0.007775367615000001,0.022347032771000003,0.00412713029805,-0.060490249524999984,0.010640381043
0.0062523545000001375,0.0029896340999999893,-0.005471352574999998,0.00046585052800000073,-0.155171174695,-0.00022293667334999978,-0.05404582128999999,0.014742214020000002
0.14467425999999994,-0.004583508670000004,-0.01288583898,-0.010549353808000001,0.638321312475,0.030137141154999998,0.144421067005,0.0175306293895
-0.1973516,0.008686839024999985,-0.026782670778000003,0.0023127828129999983,-0.4721942315,-0.005621178886500001,-0.16517188693101,0.01851079988
-0.03483743399999997,0.006562704396500001,0.0071663261365,0.007533953561500002,-0.304719762055,-0.00151006639,-0.309318017535,0.0107713185
5.984000000000833e-05,0.07041938529000001,0.021387044975,0.008105827155,0.11496636912300001,0.0206445018895,0.23989965775,0.005768226545000001
0.25554801499999996,0.0061263325850000215,0.023765245273000002,0.0073729502005,-0.6825104584999999,-0.005923017815999999,-0.21317667362499998,0.008746584219999999
-0.008697779999999995,-0.0033280078500000023,-0.01620521132,-0.006616868719500003,0.0418817726415,0.0047593645402999995,0.023108430824999998,0.014745007085
-0.10387867,0.000514527049999991,-0.018686194775,-0.007160045835,0.15172560982,0.029012237060499997,0.54596315005,0.01581080094
-0.05381385499999996,-0.0021480693599999928,-0.021069433498,-0.016077271985,0.41450697771500006,0.018829428695,0.16174636293800002,0.016603763740000003
0.025444075000000028,0.02776738941,0.0042835665199999935,0.002684381491500001,-0.5912361363499999,-0.0047924285645,-0.19907759493344998,0.012949762006000001
0.08645899000000008,0.0821502866,0.009829851215000003,0.0014486217885000023,0.70543541005,-0.006625542550200001,0.126775319165,0.009248705335000001
0.21934997005,-0.021618718535,0.015463178240000002,-0.001768238750999997,-0.207164275395,-0.022062370657949998,-0.70192960835,0.012521727774499999
0.2367824895,0.015294256859999997,0.02385215196,0.0027801777575000007,-0.0544132023805,-0.009593947405199999,0.07523380706,0.01048719945
-0.301829395,0.05485901981650001,-0.01841004354,0.0016772454754999996,-0.0507921104605,0.0004478315693000012,-0.110636238879,0.011925911602000001
0.03311561100000006,0.029514431249999994,0.012477919014999998,0.005678651788999998,-0.019493891655,0.0012112846075000004,0.06762591732000002,0.010657310955
0.011077569499999981,0.024841900867500006,-0.004452468797999996,4.056986500000193e-05,-0.11052310587,0.01155359999655,-0.146463718545,0.011402409867
-0.28604495499999993,-0.02343688250950001,-0.02213041195,-0.0029143978194999987,-0.7024856057049998,-0.01420276204295,-0.29436559838,0.013740863305
0.08317466999999999,-0.010218990223500011,0.020355383744999993,-0.002968029473499999,0.12979345294,0.019624416450550002,0.541556113835,0.013431035535999999
-0.05356048000000004,0.03600378887000001,-0.0032779992999999942,0.006675056815000001,0.21025727094999996,0.010969513932,-0.05534775618,0.010509207172900001
-0.06711920500000003,0.016349752285,-0.007849780359999997,0.0037345818049999966,0.5779526734999999,0.009352973421000001,0.033634037528,0.013100765739000004
-0.16344934000000014,-0.01782920008000001,-0.028357716185000006,-0.0010639894254999983,0.11889030103885,0.0029236022165500006,0.2142756039,0.014519280910999998
-0.051682479999999996,-0.003699548669999988,-0.025811171149999996,-0.003544350151949998,0.1713288217405,0.0047899531303,-0.055746212249999996,0.014151181485
-0.10822341000000006,-0.12041440659,-0.008840637935000001,-0.0030844744344,0.35686279864,0.006452570525500001,-0.03127239901500001,0.021344226744
-0.06520033999999998,0.016491002816650002,0.0028101444499999957,-0.004543885737499998,-0.5742938087899999,-0.0009364520559499998,-0.2804248848,0.013603064949999997
-0.03005466749999991,0.02621578724065,0.0040283894400000055,0.0008451926619999997,0.28992514278,-0.008828570126499999,0.031085545909999998,0.014664098486000001
0.001409325000000024,-0.04945243559500001,-0.034659572133,-0.017189058885,-0.11401176308305,-0.0186034471485,0.145108961465,0.01804172716
-0.11652434499999993,-0.022321750100000013,-0.025336737295,-0.014574734948000004,0.016416463095499993,0.0079170943565,-0.07471242675101002,0.017474283905
-0.5823173500000001,-0.04472686974499999,-0.004662885404999997,-0.00149432005385,0.04383816834499999,-0.0154647095015,0.041524676527500005,0.028309961789499998
0.1417297550000001,0.024050326837499993,0.026360623249999996,0.0098194959205,0.016814900274999996,0.0029938546715999994,0.05630095412,0.004941048017900001
-0.42418251500000004,0.0006458994949999948,-0.0005467906299999967,0.004156762875,0.0076900349249999994,0.0026793191849999996,0.15100384722750002,0.00851480447
-0.09396337,0.05637070185,0.019606339300000008,0.00837924288,-2.1629298,-0.038637255666950004,-0.6924742249999999,0.006935848765000003
-0.10862271999999999,-0.00557876844949999,-0.025759855935000006,-0.0041016524565,-0.210748220897,-0.037216830447,-0.064005502018,0.016824155698999997
0.008701577000000014,-0.007783373530000013,-0.011618572024999997,-0.0010273702399999961,0.08496011238000001,-0.004798555426450001,0.132298427525,0.014389252329500002
-0.2232094905,-0.0061423575000000025,-0.020020025716000006,-0.005218385701500001,-0.7103825379600001,0.009931826260000002,-0.19783798319195,0.0171451304
0.5873546423499999,0.04504125582499999,0.00491305741,0.001838759501,0.65379359325,0.0280831005735,-0.010313266870500002,-0.0058543636885999995
-0.10733520999999999,-0.015377718565499996,-0.02807352223000001,-0.002173193929000001,-0.11158714559499996,-0.002217161693,0.49533840980000005,0.009933225950000001
0.293506035,0.03601027759999998,0.028865200839999997,0.000830463674999999,-0.545447546965,-0.013350223315500002,-0.18140541413999997,0.00958167013
-0.04953551500000003,0.01898221318249999,0.005372802700000001,0.0014106985349999989,0.21662722385500002,0.01921012269805,0.11774752449,0.012455146923000005
0.28916431050000013,-0.0824520633,-0.014694016032,0.0016858308559999998,2.05558255,0.02089800713905,0.6759588599999999,0.022371598137999996
0.07877872500000006,0.044719096624999996,0.026406390038000004,0.00074881457,-0.25576837454,-0.0026246214690000005,-0.246350988515,0.0016844696370000008
-0.40482784499999996,-0.025885769149999998,-0.0005646573399999983,0.0014646230930000002,-1.3585611850000001,-0.005434105529,-0.58943711,0.018583997974499996
-0.07510830450000003,-0.030919043699999975,-0.013304474604999996,0.001458215580000001,-0.248363639,-0.0435242859159,-0.34429862843000003,0.01361653111
-0.09248260000000005,0.038513465904999995,-0.01233686046999999,0.006102023895000002,-0.07556557543355,-0.0196610662465,0.70631546862,0.008889377891400001
-0.18120482999999998,-0.02197129545,-0.021783566295000004,-0.007579009639999998,-0.31420339926499996,0.00266617622585,-0.03913396874499999,0.019266482065000003
0.08630405299999999,0.02424136177999999,0.018484350584999993,-0.0052054309704999985,0.14973642841,0.004045275603549999,0.05035412850249999,0.010251364244999998
0.136539555,0.017243931540000004,0.008179112569999999,-0.0008790626083999981,0.152078008643,-0.0035962404269999997,0.09355123419,0.013335545860000002
-0.5424555634999999,0.1259320132,0.0061664993399999975,0.002718828886,-0.72668374414,0.006995493918499999,-0.15076662858999998,-0.002615324051499999
0.554009416,0.06793830795,0.014416951255,0.002479791003,1.60653179,0.0123663373845,0.5066573649999999,-0.0006448553895000009
0.3355510425000002,0.026868968744999996,-0.002450970781000001,-0.0012393971650000001,0.1676869167,0.034955412251999995,0.06048497123999999,0.00169658095
0.0751712435,-0.018793324689999998,0.0044445577400000005,-0.0009863554269000012,0.7143141810000001,0.007465297761049999,0.16757911060499997,0.0183493240345
-0.02142468500000004,-0.0028849636100000105,-0.007644302209999993,-0.0027075964549999987,-0.26562384535499994,-0.0108345303965,-0.07923506239,0.013408247098500001
0.01465789499999994,-0.012367938175000006,-0.003771287244,-0.0012960201864999998,0.6516526247,0.035948586159499994,0.127937896425,0.015903999905000004
0.04241381000000004,0.031134478619999986,0.022394393332000006,0.0042930582100000015,0.31189610677999996,0.00717944144555,0.3963490779,0.009848302384999999
0.32052423999999996,-0.014616152935000007,0.014161244516999997,-0.010647929579999996,0.091483458675,0.0010936083905,-0.1072715842195,0.0150257800085
-0.11261849999999998,-0.024383215830000006,-0.028404108660000003,-0.001005877305,-0.53266734555,-0.02079826857635,-0.10590510188999999,0.0225149745345
0.2936685400000001,0.03506113650499998,0.0059942586999999995,-0.006952465270000001,-0.1275501206,0.0016444083495000008,-0.14235283074,0.012015416481
0.24578094499999992,-0.0006065173500000042,0.007348800816999997,-0.0050931350550000015,-1.08249043,-0.0298358202865,-0.268978702365,0.016604704914
-0.5464166889,-0.45658551315000007,-0.08326587409200002,-0.0156516367925,-2.60680905,-0.42061962500000005,-2.26655425,0.0438846028395
-0.015357380000000006,0.013098710633500002,0.001582365500999998,-0.002109678570000001,0.047426935078,0.007544898584499998,-0.0029015510650000067,0.011571467475000001
-0.08363062,-0.021665329005500004,-0.023262577425000004,-0.013483202490000002,0.027272977906500004,0.010751323691549998,0.6950960348400002,0.013243978665
0.068327115,0.012580504650000008,0.01023514223,0.005440350094999998,0.247699403995,0.0230269307035,0.010428233566500002,0.012780967374
-0.26958526,0.0226306331025,-0.009410271946000009,0.0022494763099999994,-0.039194616215,0.0030185062718499998,0.019514726960000003,0.011740571767899997
-0.1575083145000001,0.023725712155000002,-0.0074220779400000015,0.006954848945,-0.017429528245,0.011726649173499998,-0.045619897429999993,0.010239780179
-0.57988559,-0.014185177549999985,-0.005025742875000001,0.0002800500515000004,-0.07902466738499998,-0.0099086257515,0.08932434126000001,0.015194323547000002
-0.11127825500000003,0.03320754470999999,0.019403959434999993,0.0038159186390000007,0.411457281115,0.011936706934499998,0.146516438278,0.011009070619999999
-0.0896575379999999,-0.04011035879,-0.021237654649999996,-0.00793790147195,-0.30376322912500003,-0.000753438804,-0.10172852671199999,0.020371763703999998
-0.07525887500000002,-0.0246796824,-0.016009955035000002,-0.0026719083644999994,0.40175181885,0.00409584069805,0.310273203265,0.016246188669999998
0.14302517000000006,0.10164347341500002,0.008984846280000002,0.0019412660240000026,0.06652174904000001,0.021032801296050004,-0.08224399847999998,0.00038042738789999974
-0.22342473999999996,-0.025128032375000005,-0.013196923400000005,-0.0019019070450000007,-0.38703179133000004,-0.03165149611,-0.025883861949999996,0.020281135637
0.08210907199999996,-0.0026235596249999968,-0.021538185240000004,-0.0015753174749999976,0.008809434329999987,0.011625002717000002,0.008058404690000005,0.018813360125
-0.06141086100000001,0.05648874437500001,0.006701432521000005,0.0077035621299999975,0.0141130804415,0.0026947660888,0.12515397489055,0.008588442776
-0.26663952499999993,-0.026968527929999996,-0.032799595645000006,-0.005912019260000001,-0.011457533074999996,-0.00327425326795,-0.20750679782,0.013430859590000002
-0.051721170000000004,-0.028702259545500004,-0.008389275910000002,-0.006563277255000001,0.149452566143,-0.00181521556445,0.025616144535999995,0.013021801375
