X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE
198.0,0.025,6.25,198.0,0.0,0.0,-1.26,2.78e-19,330.0,0.0,-1.89e-06,158.0,0.0,0.0,158.0,0.0,0.0,0.694,2.78e-19,329.0,0.0,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-273.0,0.001,0.25,-273.0,0.0,0.0,-0.0368,2.77e-19,330.0,0.0,1.1e-06,12.0,1.0,0.0,50.0
153.0,3.03,-6.25,153.0,3.0,0.0,3.96,0.0967,327.0,12.0,0.000623,74.5,0.05,25.0,74.5,0.0,0.0,-2.89,0.0578,325.0,6.68,-4.39e-05,27.7,-0.025,-12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,53.3,-8.31,1360.0,53.3,0.0,21.5,0.95,323.0,119.0,0.183,12.0,1.0,101.0,3.0
150.0,3.1,-6.25,150.0,3.0,0.0,4.21,0.0777,327.0,10.6,0.000519,74.5,0.075,43.8,74.5,0.0,0.0,-3.35,0.0604,326.0,7.49,-2.78e-05,27.7,-0.05,-18.8,27.7,0.0,0.0,0.0,0.0,0.0,0.0,1300.0,53.5,36.5,1300.0,53.3,-9.54e-07,13.3,0.817,322.0,118.0,0.156,12.0,1.0,2.0,3.0
158.0,-1.7,81.2,158.0,-1.91,-1.75,-4.98,0.0775,327.0,8.41,0.000317,88.1,2.22,-18.8,88.1,2.31,-1.44,3.0,0.0665,325.0,10.2,0.000335,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1840.0,53.3,-43.3,-1840.0,53.3,0.0,23.3,0.82,321.0,121.0,0.156,12.0,1.0,64.0,3.0
142.0,-16.0,75.0,142.0,-15.3,96.9,-7.03,0.106,326.0,26.7,0.00348,90.1,12.1,150.0,90.2,12.9,118.0,6.18,0.11,324.0,23.6,0.00277,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,393.0,53.4,6.38,393.0,53.3,9.54e-07,17.8,0.901,319.0,119.0,0.174,12.0,1.0,24.0,20.0
153.0,3.03,50.0,153.0,3.0,0.0,5.1,0.0933,326.0,9.78,0.000613,91.6,-0.1,-50.0,91.6,0.0,0.0,-3.61,0.0835,325.0,6.51,1.32e-05,28.5,0.025,12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1920.0,53.4,57.1,1920.0,53.3,9.54e-07,23.3,0.925,318.0,113.0,0.177,12.0,1.0,81.0,3.0
144.0,-2.38,50.0,144.0,-2.48,1.06,-5.28,0.0757,327.0,7.72,0.000347,73.8,1.6,-25.0,73.8,1.68,1.57,4.25,0.0661,326.0,7.49,0.000227,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,187.0,53.5,39.8,188.0,53.3,0.0,17.2,0.808,320.0,113.0,0.153,12.0,1.0,16.0,3.0
198.0,-0.05,-25.0,198.0,0.0,0.0,-1.26,0.0189,330.0,2.21,0.0,158.0,-0.05,-18.8,158.0,0.0,0.0,1.01,0.0184,328.0,0.508,-2.64e-07,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,-0.002,-0.5,455.0,0.0,0.0,-0.491,2.72e-19,329.0,0.0,7.83e-06,12.0,1.0,0.0,20.0
159.0,0.15,-37.5,159.0,0.266,-2.26,5.31,0.0958,327.0,6.73,7.66e-05,78.1,2.78,-25.0,78.1,2.99,0.204,5.5,0.0796,326.0,8.62,0.000438,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,402.0,53.3,-27.1,403.0,53.3,0.0,21.6,0.951,320.0,118.0,0.184,12.0,1.0,61.0,3.0
150.0,3.08,-12.5,150.0,3.0,0.0,3.81,0.0813,327.0,8.77,0.000519,74.5,0.0,-6.25,74.5,0.0,0.0,-3.38,0.0764,326.0,4.83,2.44e-05,29.5,0.025,12.5,29.5,0.0,0.0,0.0,0.0,0.0,0.0,559.0,53.4,4.69,560.0,53.3,9.54e-07,20.7,0.76,324.0,120.0,0.145,12.0,1.0,19.0,3.0
156.0,3.08,-12.5,156.0,3.0,0.0,3.42,0.0628,327.0,7.76,0.000404,105.0,-0.025,-12.5,105.0,0.0,0.0,1.6,0.0205,326.0,1.63,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1740.0,53.3,-35.9,1740.0,53.3,0.0,18.2,0.915,323.0,121.0,0.177,12.0,1.0,29.0,3.0
145.0,7.93,138.0,145.0,8.08,48.0,3.33,0.0925,324.0,17.4,0.0015,93.5,-12.9,131.0,93.4,-12.6,30.2,-5.89,0.0978,323.0,23.5,0.00263,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1560.0,53.3,-42.3,-1560.0,53.3,0.0,23.1,0.901,321.0,121.0,0.172,12.0,1.0,38.0,15.0
144.0,0.2,106.0,144.0,0.0,0.0,-2.61,0.0639,327.0,6.93,0.0,95.7,-3.0,12.5,95.7,-3.0,0.0,-6.7,0.115,326.0,11.3,0.00076,27.5,-0.025,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1060.0,53.3,-32.1,-1060.0,53.3,0.0,23.5,0.941,320.0,115.0,0.182,12.0,1.0,2.0,3.0
198.0,0.025,12.5,198.0,0.0,0.0,-0.779,0.0151,328.0,1.19,-9.77e-07,158.0,-0.025,-12.5,158.0,0.0,0.0,0.368,0.0137,326.0,0.548,0.0,119.0,0.025,12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-2050.0,0.00125,1.13,-2050.0,0.0,0.0,0.0768,2.73e-19,327.0,0.0,1.37e-07,12.0,1.0,0.0,50.0
141.0,0.225,113.0,141.0,0.0,0.0,-4.18,0.0573,330.0,6.38,-1.76e-05,77.8,-0.075,-37.5,77.8,0.0,0.0,0.379,0.0392,329.0,4.13,-4.68e-06,55.7,-0.025,-12.5,55.7,0.0,0.0,0.0,0.0,0.0,0.0,2150.0,-0.002,-0.75,2150.0,0.0,0.0,0.398,2.71e-19,330.0,0.0,-2.44e-06,12.0,1.0,0.0,50.0
162.0,0.2,93.7,162.0,0.0,0.0,2.49,0.0414,327.0,1.28,5.52e-06,83.5,-5.9,62.5,83.5,-6.0,0.0,-4.14,0.0738,325.0,13.8,0.000869,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1150.0,53.4,53.4,1150.0,53.3,0.0,18.2,0.904,323.0,122.0,0.173,12.0,1.0,124.0,6.0
145.0,2.8,25.0,145.0,2.94,7.92,4.18,0.0864,325.0,10.4,0.000485,93.7,-5.2,43.8,93.6,-5.23,4.42,-6.25,0.101,323.0,12.2,0.00108,28.7,0.0,6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,2040.0,53.2,-66.9,2040.0,53.3,0.0,26.4,1.05,320.0,120.0,0.198,12.0,1.0,79.0,6.0
156.0,-17.8,12.5,156.0,-17.9,-9.54e-05,-8.63,0.148,327.0,30.7,0.00561,81.9,-32.2,119.0,81.6,-32.4,9.54e-05,-11.0,0.165,325.0,51.9,0.0112,39.9,-33.6,0.0,39.6,-33.6,-9.54e-05,0.0,0.0,0.0,0.0,-2050.0,0.0,0.25,-2050.0,0.0,0.0,0.071,2.73e-19,327.0,0.0,1.64e-07,12.0,1.0,2.0,50.0
148.0,5.82,-6.25,148.0,6.0,0.0,4.94,0.0876,327.0,15.0,0.00109,105.0,0.0,6.25,105.0,0.0,0.0,0.547,0.0173,326.0,2.12,2.25e-06,28.7,0.0,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,452.0,53.4,50.1,452.0,53.3,9.54e-07,21.1,0.869,324.0,118.0,0.166,12.0,1.0,70.0,6.0
149.0,2.88,-12.5,149.0,3.0,0.0,5.23,0.0995,327.0,11.5,0.000644,105.0,0.0,-6.25,105.0,0.0,0.0,-0.781,0.0355,326.0,3.77,0.0,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,849.0,53.4,56.7,849.0,53.3,0.0,20.9,0.913,319.0,116.0,0.175,12.0,1.0,70.0,3.0
146.0,-4.7,31.3,146.0,-4.79,5.44,-4.96,0.0924,325.0,13.0,0.000944,102.0,-3.75,-6.25,102.0,-3.61,-7.26,-5.14,0.0912,324.0,9.14,0.000678,28.7,-0.025,-6.25,28.7,0.0,0.0,0.0,0.0,0.0,0.0,1950.0,53.4,13.0,1950.0,53.3,0.0,18.6,0.821,320.0,122.0,0.157,12.0,1.0,78.0,6.0
141.0,-0.075,-31.3,141.0,0.0,0.0,-2.54,0.0434,329.0,3.99,-2.56e-05,77.8,0.05,18.8,77.8,0.0,0.0,0.919,0.0253,328.0,1.92,0.0,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-927.0,-0.001,-0.5,-927.0,0.0,0.0,0.354,2.7e-19,329.0,0.0,0.0,12.0,1.0,0.0,50.0
158.0,2.9,-25.0,158.0,3.0,0.0,3.42,0.0839,327.0,9.85,0.000507,91.6,-0.05,-31.3,91.6,0.0,0.0,-3.59,0.0843,326.0,5.5,4e-05,27.5,0.0,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,53.3,-15.6,1340.0,53.3,0.0,24.3,0.978,319.0,116.0,0.189,12.0,1.0,121.0,3.0
145.0,-6.03,37.5,145.0,-6.0,0.0,-5.5,0.0893,324.0,13.3,0.00112,89.5,0.05,31.3,89.5,0.0,0.0,4.84,0.0964,324.0,4.88,3.08e-05,29.7,0.025,12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-459.0,53.4,-11.1,-458.0,53.3,9.54e-07,21.6,0.845,316.0,116.0,0.163,12.0,1.0,24.0,6.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.201,2.79e-19,328.0,0.0,-8.59e-07,158.0,0.0,0.0,158.0,0.0,0.0,-1.04,2.68e-19,332.0,0.0,-5.17e-08,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.00075,-0.0625,-1160.0,0.0,0.0,-1.17,0.0,331.0,0.0,0.0,12.0,4.0,0.0,50.0
161.0,4.9,-12.5,161.0,4.75,-8.35,3.92,0.0781,326.0,12.7,0.000764,91.1,-3.67,18.8,91.1,-3.67,-10.9,-2.07,0.065,324.0,10.9,0.000444,27.5,0.0,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,377.0,53.3,-49.3,377.0,53.3,0.0,22.5,0.885,322.0,118.0,0.17,12.0,1.0,122.0,6.0
161.0,-2.33,-31.3,161.0,-2.3,-2.22,-6.0,0.0861,327.0,5.01,0.000346,73.0,-2.13,-12.5,73.0,-1.93,2.62,-3.86,0.0852,325.0,7.28,0.000353,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,970.0,53.3,-18.7,971.0,53.3,0.0,18.6,0.882,323.0,121.0,0.17,12.0,1.0,44.0,3.0
157.0,-2.8,106.0,157.0,-3.0,0.0,-5.45,0.0752,327.0,7.72,0.000451,72.4,0.05,25.0,72.4,0.0,0.0,-2.72,0.0448,326.0,2.92,1.35e-05,28.5,0.0,6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,368.0,53.4,-0.687,368.0,53.3,9.54e-07,20.7,0.958,319.0,117.0,0.186,12.0,1.0,86.0,3.0
145.0,1.75,50.0,145.0,1.68,1.88,3.02,0.0601,327.0,8.86,0.000193,76.2,-2.53,18.8,76.2,-2.48,1.28,-5.45,0.0927,325.0,8.47,0.000445,29.7,-0.025,-12.5,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-1740.0,53.4,13.4,-1740.0,53.3,0.0,15.2,0.828,324.0,116.0,0.158,12.0,1.0,19.0,3.0
158.0,-2.28,-18.8,158.0,-2.22,-1.53,-3.36,0.0602,327.0,8.17,0.000235,102.0,2.17,-12.5,102.0,2.02,-1.67,3.07,0.0635,326.0,7.38,0.00026,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,2040.0,53.3,-17.3,2040.0,53.3,0.0,22.0,1.09,323.0,117.0,0.211,12.0,1.0,35.0,3.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.147,2.79e-19,328.0,0.0,0.0,158.0,0.0,0.0,158.0,0.0,0.0,-0.253,2.68e-19,332.0,0.0,0.0,119.0,-0.025,-12.5,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1160.0,0.001,0.5,-1160.0,0.0,0.0,-0.825,0.0,331.0,0.0,-6.26e-06,12.0,4.0,0.0,50.0
198.0,0.0,12.5,198.0,0.0,0.0,-0.3,0.0204,328.0,1.4,-3.57e-07,158.0,-0.075,-31.3,158.0,0.0,0.0,-3.92,0.0194,326.0,7.94,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,-0.001,-0.5,383.0,0.0,0.0,0.414,2.71e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0
141.0,0.05,25.0,141.0,0.0,0.0,-1.7,0.0356,325.0,4.9,-2.43e-05,97.7,19.6,-75.0,97.9,20.0,0.0,10.9,0.181,323.0,33.8,0.00636,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,504.0,53.3,-10.8,505.0,53.3,9.54e-07,22.7,1.11,319.0,116.0,0.213,12.0,1.0,27.0,20.0
162.0,0.5,-50.0,162.0,0.556,-3.38,4.62,0.0882,327.0,8.46,8.33e-05,103.0,-2.9,-18.8,103.0,-2.95,-0.645,-6.09,0.105,325.0,11.0,0.000675,27.5,0.0,-6.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1570.0,53.3,4.25,-1570.0,53.3,0.0,20.7,1.03,321.0,116.0,0.198,12.0,1.0,112.0,3.0
198.0,-0.025,6.25,198.0,0.0,0.0,0.499,0.0183,328.0,1.51,1.09e-06,158.0,-0.025,-12.5,158.0,0.0,0.0,0.858,0.02,326.0,0.963,1.24e-06,119.0,0.0,6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,383.0,-0.001,-0.25,383.0,0.0,0.0,1.0,2.71e-19,327.0,0.0,0.0,12.0,1.0,0.0,50.0
152.0,-6.15,-62.5,152.0,-6.0,0.0,-4.16,0.0968,326.0,13.6,0.00124,103.0,0.1,56.3,103.0,0.0,0.0,2.54,0.0565,325.0,2.7,0.0,29.5,0.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,1360.0,53.4,53.6,1360.0,53.3,0.0,17.8,0.901,321.0,116.0,0.171,12.0,1.0,36.0,6.0
157.0,2.95,25.0,157.0,3.0,0.0,4.21,0.093,327.0,11.8,0.000563,91.6,-0.125,-62.5,91.6,0.0,0.0,-4.05,0.0803,326.0,6.03,2.54e-05,28.5,0.025,6.25,28.5,0.0,0.0,0.0,0.0,0.0,0.0,143.0,53.2,-23.9,144.0,53.3,0.0,23.7,1.1,323.0,118.0,0.211,12.0,1.0,81.0,3.0
145.0,2.85,-25.0,145.0,3.0,0.0,4.32,0.103,327.0,12.6,0.000559,105.0,-0.025,-12.5,105.0,0.0,0.0,0.756,0.0219,326.0,2.32,0.0,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,870.0,53.4,-1.31,870.0,53.3,-9.54e-07,18.0,0.97,322.0,118.0,0.187,12.0,1.0,71.0,3.0
151.0,-0.075,-31.3,151.0,0.0,0.0,2.46,0.0369,329.0,1.93,5.34e-06,73.0,-0.025,-6.25,73.0,0.0,0.0,1.34,0.0253,328.0,1.81,0.0,30.5,0.025,6.25,30.5,0.0,0.0,0.0,0.0,0.0,0.0,-486.0,0.00175,0.625,-486.0,0.0,0.0,0.313,0.0569,329.0,1.78,0.0,12.0,1.0,7.0,50.0
141.0,-0.15,-81.2,141.0,0.0,0.0,-2.2,0.0602,327.0,3.56,4.73e-05,93.2,2.85,0.0,93.2,3.0,0.0,3.49,0.0603,326.0,7.84,0.000327,29.7,0.0,0.0,29.7,0.0,0.0,0.0,0.0,0.0,0.0,-905.0,53.3,-44.5,-904.0,53.3,0.0,20.9,0.89,320.0,118.0,0.17,12.0,1.0,2.0,3.0
